idx,question,metrics,triples,promql
206,Calculate the change in the network receiving packet loss rate of the ts-admin-travel-service container on the k8s-node4 node between the current hour and the previous hour.,"['node_network_receive_drop_total', 'container_network_receive_packets_total']","['- (metric: node_network_receive_drop_total) --has-> (label_value_pair: container=ts-admin-travel-service)', '- (metric: node_network_receive_drop_total) --has-> (label_value_pair: instance=10.176.122.161:9100)', '- (metric: node_network_receive_packets_total) --has-> (label_value_pair: container=ts-admin-travel-service)', '- (metric: node_network_receive_packets_total) --has-> (label_value_pair: instance=10.176.122.161:9100)', '- (label_value_pair: instance=10.176.122.161:9100) --related_to-> (node: k8s-node4)', '- (node: k8s-node4) --hosts-> (pod: ts-admin-travel-service-65f99666b6-rwjx5)', '- (node: k8s-node4) --hosts-> (pod: ts-admin-travel-service-65f99666b6-tlgp6)', '- (pod: ts-admin-travel-service-65f99666b6-rwjx5) --contains-> (container: ts-admin-travel-service)', '- (pod: ts-admin-travel-service-65f99666b6-tlgp6) --contains-> (container: ts-admin-travel-service)', '- (service: ts-admin-travel-service) --targets-> (pod: ts-admin-travel-service-65f99666b6-rwjx5)', '- (service: ts-admin-travel-service) --targets-> (pod: ts-admin-travel-service-65f99666b6-tlgp6)']","'rate(container_network_receive_packets_dropped_total{node=""k8s-node4"", pod=~""ts-admin-travel-service-.*""}[1h]) / rate(container_network_receive_packets_total{node=""k8s-node4""}[1h])\n-\nrate(container_network_receive_packets_dropped_total{node=""k8s-node4"", pod=~""ts-admin-travel-service-.*""}[1h] offset 1h) / rate(container_network_receive_packets_total{node=""k8s-node4""}[1h] offset 1h)'"
207,What is the current total I/O in progress on each device of the node hosting the tsdb-mysql service's pods?,['node_disk_io_now'],"['- (metric: node_disk_io_now) --has-> (label_value_pair: instance=10.176.122.153:9100)', '- (metric: node_disk_io_now) --has-> (label_value_pair: instance=10.176.122.161:9100)', '- (metric: node_disk_io_now) --has-> (label_value_pair: instance=10.176.122.162:9100)', '- (label_value_pair: instance=10.176.122.153:9100) --related_to-> (node: k8s-node3)', '- (label_value_pair: instance=10.176.122.161:9100) --related_to-> (node: k8s-node4)', '- (label_value_pair: instance=10.176.122.162:9100) --related_to-> (node: k8s-node5)', '- (node: k8s-node3) --hosts-> (pod: tsdb-mysql-2)', '- (node: k8s-node4) --hosts-> (pod: tsdb-mysql-0)', '- (node: k8s-node5) --hosts-> (pod: tsdb-mysql-1)', '- (service: tsdb-mysql) --targets-> (pod: tsdb-mysql-0)', '- (service: tsdb-mysql) --targets-> (pod: tsdb-mysql-1)', '- (service: tsdb-mysql) --targets-> (pod: tsdb-mysql-2)']","'sum by(device) (node_disk_io_now{instance=~""10.176.122.153:9100|10.176.122.161:9100|10.176.122.162:9100""})'"
208,Display the time periods when the per-second call count (calculated in 5 minutes window) for the API used to create new station was below 100.,['traces_spanmetrics_calls_total'],"['- (metric: traces_spanmetrics_calls_total) --has-> (label_value_pair: service=ts-station-service)', '- (metric: traces_spanmetrics_calls_total) --has-> (label_value_pair: span_name=POST /api/v1/stationservice/stations)', '- (label_value_pair: service=ts-station-service) --related_to-> (service: ts-station-service)', '- (label_value_pair: span_name=POST /api/v1/stationservice/stations) --related_to-> (api: POST /api/v1/stationservice/stations {""description"": ""create new station""})', '- (service: ts-station-service) --provides-> (api: POST /api/v1/stationservice/stations {""description"": ""create new station""})']","'rate(traces_spanmetrics_calls_total{span_name=""POST /api/v1/stationservice/stations""}[5m]) < 100'"
209,Calculate the average latency of the adding route API over a 5-minute window.,"['traces_spanmetrics_latency_sum', 'traces_spanmetrics_latency_count']","['- (metric: traces_spanmetrics_latency_count) --has-> (label_value_pair: span_name=POST /api/v1/adminrouteservice/adminroute)', '- (metric: traces_spanmetrics_latency_sum) --has-> (label_value_pair: span_name=POST /api/v1/adminrouteservice/adminroute)', '- (label_value_pair: span_name=POST /api/v1/adminrouteservice/adminroute) --related_to-> (api: GET /api/v1/executeservice/execute/collected/{orderId} {""description"": ""add one route""})', '- (service: ts-execute-service) --provides-> (api: POST /api/v1/adminrouteservice/adminroute} {""description"": ""add one route""})']","'rate(traces_spanmetrics_latency_sum{span_name=""POST /api/v1/adminrouteservice/adminroute""}[5m]) / rate(traces_spanmetrics_latency_count{span_name=""POST /api/v1/adminrouteservice/adminroute""}[5m])'"
210,How many times was the POST /api/v1/seatservice/seats API called in the past day? Calculate the increase in the number of calls compared to the same period last week.,['traces_spanmetrics_calls_total'],"['- (metric: traces_spanmetrics_calls_total) --has-> (label_value_pair: span_name=POST /api/v1/seatservice/seats)', '- (label_value_pair: span_name=POST /api/v1/seatservice/seats) --related_to-> (api: POST /api/v1/seatservice/seats {""description"": ""allocate seats for users""})']","'increase(traces_spanmetrics_calls_total{span_name=""POST /api/v1/seatservice/seats""}[1d]) - increase(traces_spanmetrics_calls_total{span_name=""POST /api/v1/seatservice/seats""}[1d] offset 1w)'"
211,"Can you show me the failure ratio of requests from the inside payment service to its downstream services over the past 5 minutes, if it's higher than 5%?","['traces_service_graph_request_failed_total', 'traces_service_graph_request_total']","['- (metric: traces_service_graph_request_failed_total) --has-> (label_value_pair: client=ts-inside-payment-service)', '- (metric: traces_service_graph_request_total) --has-> (label_value_pair: client=ts-inside-payment-service)', '- (label_value_pair: client=ts-inside-payment-service) --related_to-> (service: ts-inside-payment-service)']","'(rate(traces_service_graph_request_failed_total{client=""ts-inside-payment-service""}[5m]) / rate(traces_service_graph_request_total{client=""ts-inside-payment-service""}[5m])) * 100 > 5'"
212,"Show the current CPU usage of all containers in the service that provides the API for registering users, calculated over a 5-minute window.",['container_cpu_usage_seconds_total'],"['- (metric: container_cpu_usage_seconds_total) --has-> (label_value_pair: container=ts-user-service)', '- (metric: container_cpu_usage_seconds_total) --has-> (label_value_pair: pod=ts-user-service-5fc7759cf4-b8hlk)', '- (metric: container_cpu_usage_seconds_total) --has-> (label_value_pair: pod=ts-user-service-5fc7759cf4-kgg9s)', '- (label_value_pair: container=ts-user-service) --related_to-> (container: ts-user-service)', '- (label_value_pair: pod=ts-user-service-5fc7759cf4-b8hlk) --related_to-> (pod: ts-user-service-5fc7759cf4-b8hlk)', '- (label_value_pair: pod=ts-user-service-5fc7759cf4-kgg9s) --related_to-> (pod: ts-user-service-5fc7759cf4-kgg9s)', '- (pod: ts-user-service-5fc7759cf4-b8hlk) --contains-> (container: ts-user-service)', '- (pod: ts-user-service-5fc7759cf4-kgg9s) --contains-> (container: ts-user-service)', '- (service: ts-user-service) --provides-> (api: POST /api/v1/userservice/users/register {""description"": ""register user""})', '- (service: ts-user-service) --targets-> (pod: ts-user-service-5fc7759cf4-b8hlk)', '- (service: ts-user-service) --targets-> (pod: ts-user-service-5fc7759cf4-kgg9s)']","'rate(container_cpu_usage_seconds_total{pod=~""ts-user-service-5fc7759cf4-.*""}[5m])'"
213,I need the total number of network packet receive errors on the eth0 and ens160 for all pods of the execute service deployed on node k8s-node5 in the last hour.,['container_network_receive_errors_total'],"['- (metric: container_network_receive_errors_total) --has-> (label_value_pair: interface=ens160)', '- (metric: container_network_receive_errors_total) --has-> (label_value_pair: interface=eth0)', '- (metric: container_network_receive_errors_total) --has-> (label_value_pair: node=k8s-node5)', '- (metric: container_network_receive_errors_total) --has-> (label_value_pair: pod=ts-execute-service-76584dd465-96d4p)', '- (label_value_pair: instance=10.176.122.162:10250) --related_to-> (node: k8s-node5)', '- (label_value_pair: node=k8s-node5) --related_to-> (node: k8s-node5)', '- (label_value_pair: pod=ts-execute-service-76584dd465-96d4p) --related_to-> (pod: ts-execute-service-76584dd465-96d4p)', '- (node: k8s-node5) --hosts-> (pod: ts-execute-service-76584dd465-96d4p)', '- (service: ts-execute-service) --targets-> (pod: ts-execute-service-76584dd465-96d4p)']","'sum(increase(container_network_receive_errors_total{node=""k8s-node5"", interface=~""eth0|ens160"", pod=""ts-execute-service-76584dd465-96d4p""}[1h]))'"
214,"Using data from the past 30 minutes, perform a linear prediction of the page cache memory currently being used by the containers of the admin user service on k8s-node2 to forecast the next 5 minutes' usage.",['container_memory_cache'],"['- (metric: container_memory_cache) --has-> (label_value_pair: container=ts-admin-user-service)', '- (metric: container_memory_cache) --has-> (label_value_pair: node=k8s-node2)', '- (metric: container_memory_cache) --has-> (label_value_pair: pod=ts-admin-user-service-7d94ff5bc6-66ccv)', '- (metric: container_memory_cache) --has-> (label_value_pair: pod=ts-admin-user-service-7d94ff5bc6-pcf7v)', '- (label_value_pair: container=ts-admin-user-service) --related_to-> (container: ts-admin-user-service)', '- (label_value_pair: node=k8s-node2) --related_to-> (node: k8s-node2)', '- (label_value_pair: pod=ts-admin-user-service-7d94ff5bc6-66ccv) --related_to-> (pod: ts-admin-user-service-7d94ff5bc6-66ccv)', '- (label_value_pair: pod=ts-admin-user-service-7d94ff5bc6-pcf7v) --related_to-> (pod: ts-admin-user-service-7d94ff5bc6-pcf7v)', '- (node: k8s-node2) --hosts-> (pod: ts-admin-user-service-7d94ff5bc6-66ccv)', '- (node: k8s-node2) --hosts-> (pod: ts-admin-user-service-7d94ff5bc6-pcf7v)', '- (pod: ts-admin-user-service-7d94ff5bc6-66ccv) --contains-> (container: ts-admin-user-service)', '- (pod: ts-admin-user-service-7d94ff5bc6-pcf7v) --contains-> (container: ts-admin-user-service)', '- (service: ts-admin-user-service) --targets-> (pod: ts-admin-user-service-7d94ff5bc6-66ccv)', '- (service: ts-admin-user-service) --targets-> (pod: ts-admin-user-service-7d94ff5bc6-pcf7v)']","'predict_linear(container_memory_cache{node=""k8s-node2"", container=""ts-admin-user-service""}[30m], 300)'"
215,Show the rate of change in allocated TCP socket numbers on k8s-node1 in the last 5 minutes.,['node_sockstat_TCP_alloc'],"['- (metric: node_sockstat_TCP_alloc) --has-> (label_value_pair: instance=10.176.122.151:9100)', '- (label_value_pair: instance=10.176.122.151:9100) --related_to-> (node: k8s-node1)']","'rate(node_sockstat_TCP_alloc{instance=""10.176.122.151:9100""}[5m])'"
216,Show the current 1-minute CPU load average for all nodes where the gateway service is deployed.,['node_load1'],"['- (metric: node_load1) --has-> (label_value_pair: instance=10.176.122.152:9100)', '- (metric: node_load1) --has-> (label_value_pair: instance=10.176.122.162:9100)', '- (label_value_pair: instance=10.176.122.152:9100) --related_to-> (node: k8s-node2)', '- (label_value_pair: instance=10.176.122.162:9100) --related_to-> (node: k8s-node5)', '- (node: k8s-node2) --hosts-> (pod: ts-gateway-service-6f99b4b794-m7t6b)', '- (node: k8s-node5) --hosts-> (pod: ts-gateway-service-6f99b4b794-txqfb)', '- (service: ts-gateway-service) --targets-> (pod: ts-gateway-service-6f99b4b794-m7t6b)', '- (service: ts-gateway-service) --targets-> (pod: ts-gateway-service-6f99b4b794-txqfb)']","'node_load1{instance=~""10.176.122.152:9100|10.176.122.162:9100""}'"
217,Calculate the CPU time used by each individual pod in the services that call the ts-auth-service over the last 30 minutes.,['container_cpu_usage_seconds_total'],"['- (metric: container_cpu_usage_seconds_total) --has-> (label_value_pair: pod=ts-gateway-service-6f99b4b794-m7t6b)', '- (metric: container_cpu_usage_seconds_total) --has-> (label_value_pair: pod=ts-gateway-service-6f99b4b794-txqfb)', '- (metric: container_cpu_usage_seconds_total) --has-> (label_value_pair: pod=ts-user-service-5fc7759cf4-b8hlk)', '- (metric: container_cpu_usage_seconds_total) --has-> (label_value_pair: pod=ts-user-service-5fc7759cf4-kgg9s)', '- (label_value_pair: pod=ts-gateway-service-6f99b4b794-m7t6b) --related_to-> (pod: ts-gateway-service-6f99b4b794-m7t6b)', '- (label_value_pair: pod=ts-gateway-service-6f99b4b794-txqfb) --related_to-> (pod: ts-gateway-service-6f99b4b794-txqfb)', '- (label_value_pair: pod=ts-user-service-5fc7759cf4-b8hlk) --related_to-> (pod: ts-user-service-5fc7759cf4-b8hlk)', '- (label_value_pair: pod=ts-user-service-5fc7759cf4-kgg9s) --related_to-> (pod: ts-user-service-5fc7759cf4-kgg9s)', '- (service: ts-gateway-service) --requests-> (service: ts-auth-service)', '- (service: ts-gateway-service) --targets-> (pod: ts-gateway-service-6f99b4b794-m7t6b)', '- (service: ts-gateway-service) --targets-> (pod: ts-gateway-service-6f99b4b794-txqfb)', '- (service: ts-user-service) --requests-> (service: ts-auth-service)', '- (service: ts-user-service) --targets-> (pod: ts-user-service-5fc7759cf4-b8hlk)', '- (service: ts-user-service) --targets-> (pod: ts-user-service-5fc7759cf4-kgg9s)']","'sum by(pod) (increase(container_cpu_usage_seconds_total{pod=~""ts-gateway-service-6f99b4b794-.*|ts-user-service-5fc7759cf4-.*""}[30m]))'"
218,"What is the current count of TCP sockets in the mem state on nodes hosting the gateway service, and how has this count changed since the same time yesterday? Calculate the difference.",['node_sockstat_TCP_mem'],"['- (metric: node_sockstat_TCP_mem) --has-> (label_value_pair: instance=10.176.122.152:9100)', '- (metric: node_sockstat_TCP_mem) --has-> (label_value_pair: instance=10.176.122.162:9100)', '- (label_value_pair: instance=10.176.122.152:9100) --related_to-> (node: k8s-node2)', '- (label_value_pair: instance=10.176.122.162:9100) --related_to-> (node: k8s-node5)', '- (node: k8s-node2) --hosts-> (pod: ts-gateway-service-6f99b4b794-m7t6b)', '- (node: k8s-node5) --hosts-> (pod: ts-gateway-service-6f99b4b794-txqfb)', '- (service: ts-gateway-service) --targets-> (pod: ts-gateway-service-6f99b4b794-m7t6b)', '- (service: ts-gateway-service) --targets-> (pod: ts-gateway-service-6f99b4b794-txqfb)']","'(node_sockstat_TCP_mem{instance=~""10.176.122.152:9100|10.176.122.162:9100""}) - (node_sockstat_TCP_mem{instance=~""10.176.122.152:9100|10.176.122.162:9100""} offset 1d)'"
219,Calculate the p90 latency of the APIs that are related to registering users over the past hour.,['traces_spanmetrics_latency_bucket'],"['- (metric: traces_spanmetrics_latency_bucket) --has-> (label_value_pair: span_name=POST /api/v1/userservice/users/register)', '- (label_value_pair: span_name=POST /api/v1/userservice/users/register) --related_to-> (api: POST /api/v1/userservice/users/register {""description"": ""register user""})']","'histogram_quantile(0.90, rate(traces_spanmetrics_latency_bucket{span_name=""POST /api/v1/userservice/users/register""}[1h]))'"
